Id,Popularity
34042,0.48221010264461217
34043,0.5399754532039945
34044,0.5110467646286637
34045,0.5129788944347271
34046,0.5377357098309155
34047,0.698500128537564
34048,0.5063039914881254
34049,0.4279015372839306
34050,0.5382989063593411
34051,0.40922297816209724
34052,0.4716198072687375
34053,0.42718938563906894
34054,0.5126724300390841
34055,0.5747024897331433
34056,0.483606686882669
34057,0.4086373910296984
34058,0.4453011953627882
34059,0.4853502574416301
34060,0.3969393412396044
34061,0.3473146512452048
34062,0.5107593958131023
34063,0.45989122875221544
34064,0.4982885353390126
34065,0.4024111880049076
34066,0.36489988999629563
34067,0.5619505114188448
34068,0.6023679096957956
34069,0.6194610964040176
34070,0.5161321017856443
34071,0.5194539007361448
34072,0.4989653139977012
34073,0.492241866910388
34074,0.5947907266409014
34075,0.580011425249421
34076,0.5017220218556482
34077,0.6504445297060644
34078,0.48101035227340616
34079,0.7397281549639839
34080,0.40659824222462804
34081,0.5775462388408162
34082,0.7063550316995134
34083,0.4893682838945052
34084,0.6455884483575137
34085,0.3886594032672372
34086,0.5862104005030898
34087,0.4576337752908312
34088,0.6074047362028021
34089,0.6629877974280143
34090,0.40603088514398816
34091,0.3269463456622983
34092,0.40714257361836775
34093,0.5486018909011736
34094,0.5316865169368542
34095,0.48631418945499433
34096,0.4196380493472024
34097,0.4996827708992907
34098,0.5467125038217623
34099,0.5360509640409532
34100,0.5227526520275503
34101,0.551829116012203
34102,0.4172887581262574
34103,0.6024119609905948
34104,0.5131505520990677
34105,0.5322476415441113
34106,0.43994772989001807
34107,0.43411334623412157
34108,0.5590244680132274
34109,0.5180679575196927
34110,0.5612936591249728
34111,0.49716108174707935
34112,0.5661671612526487
34113,0.5001387505591831
34114,0.5044989765588612
34115,0.4764182205266002
34116,0.5231610657439687
34117,0.4579234064254862
34118,0.44888217940637154
34119,0.521616385617434
34120,0.4182995718681232
34121,0.5342632605821696
34122,0.658696713855725
34123,0.4379558889210127
34124,0.4255217214539291
34125,0.4638558048621159
34126,0.5082734088410474
34127,0.4256710814511334
34128,0.6374761318209042
34129,0.5617918248839676
34130,0.42729139098779034
34131,0.43200205241016887
34132,0.4620271257623951
34133,0.4273467435924954
34134,0.3748619161456453
34135,0.5841799744597175
34136,0.590107790239604
34137,0.5063819446582772
34138,0.49957400528285284
34139,0.5011466621064831
34140,0.6731611696971554
34141,0.6759874200807143
34142,0.4926659026498917
34143,0.5118191038425807
34144,0.5073256473937606
34145,0.48301382344973615
34146,0.5604273744440663
34147,0.6967028449644209
34148,0.40991555684933173
34149,0.4925559610659555
34150,0.49117019854294697
34151,0.30878945857284973
34152,0.7547797892811243
34153,0.422245526900598
34154,0.5457274775116023
34155,0.4515537505096872
34156,0.626121114916211
34157,0.5862578052531829
34158,0.47084991321097974
34159,0.4984784060733688
34160,0.3394818197457919
34161,0.5316118564946397
34162,0.40924001908539187
34163,0.49868292222147337
34164,0.5684758118448862
34165,0.4198890516653861
34166,0.43270354080492407
34167,0.47674475768609526
34168,0.5555952601833664
34169,0.43006176397913637
34170,0.5107188069237564
34171,0.4932763197073029
34172,0.42549645071192216
34173,0.7949406088602012
34174,0.34287847014283995
34175,0.4871270150934535
34176,0.47838778163665074
34177,0.42252069790399316
34178,0.4642522340639869
34179,0.43610558434856417
34180,0.49415752841863514
34181,0.4162386237912736
34182,0.41241981112800796
34183,0.4959989035234189
34184,0.43895553607406146
34185,0.5191423723653129
34186,0.30004247842183673
34187,0.5417133085523815
34188,0.49322821297845487
34189,0.4127544199851245
34190,0.5980015945038246
34191,0.44832186936930835
34192,0.42581298269336965
34193,0.4738278378925439
34194,0.6408912285402227
34195,0.4540176348493479
34196,0.3161337372208245
34197,0.5691118242804755
34198,0.4975129545994849
34199,0.4724939614645743
34200,0.5127397472571318
34201,0.38997688124686175
34202,0.5365558888108307
34203,0.7659055447502866
34204,0.5342284979750181
34205,0.6796291897255808
34206,0.5053189612336565
34207,0.4135799682824531
34208,0.5290351979337428
34209,0.5295596612004958
34210,0.41028539125501196
34211,0.5611230745853487
34212,0.5189704892268809
34213,0.41252033931114357
34214,0.5717132258648796
34215,0.5286054345361207
34216,0.48281727266995145
34217,0.41907520288790234
34218,0.41417594463520185
34219,0.5191030365038487
34220,0.4996897630274243
34221,0.6000233563673656
34222,0.5857750692524536
34223,0.7828747126182941
34224,0.5324356249991016
34225,0.5049529447465405
34226,0.4125331648709174
34227,0.48913676135217454
34228,0.8126495947265469
34229,0.4436784376691325
34230,0.44856737388576373
34231,0.46666015942103034
34232,0.4708173950460755
34233,0.43551838115998714
34234,0.4866152702097426
34235,0.38216289146113624
34236,0.43696456497808644
34237,0.43900102020526227
34238,0.488704783062741
34239,0.6827591577315015
34240,0.4218041897209305
34241,0.5675754063922683
34242,0.4122580002034219
34243,0.42173359420707357
34244,0.4589658647137619
34245,0.5500534648975872
34246,0.437370847685633
34247,0.3162366251371511
34248,0.5921047977584838
34249,0.4557205937094713
34250,0.5060427943460271
34251,0.4201933002209715
34252,0.4313683130388287
34253,0.500414019159473
34254,0.4228554650961292
34255,0.4202084075650771
34256,0.5601194247435094
34257,0.43299720879535186
34258,0.4405194943990177
34259,0.41602022597720284
34260,0.5570791962227423
34261,0.4264555049928053
34262,0.5002424033826209
34263,0.4907945060128333
34264,0.7504624378989774
34265,0.4022370744883265
34266,0.4550581454574734
34267,0.4513966203940801
34268,0.547529430186887
34269,0.5276008856667057
34270,0.523028163583874
34271,0.49299881715072086
34272,0.539289228317734
34273,0.593775235295636
34274,0.6160513689170921
34275,0.5298794839047885
34276,0.2993327307230475
34277,0.4637815866575643
34278,0.5114914678998448
34279,0.5394259338186327
34280,0.47341995937948483
34281,0.5176606057583537
34282,0.634975622925922
34283,0.459608752228721
34284,0.5842641427124495
34285,0.5737266731073586
34286,0.4287280048432767
34287,0.42587937346165305
34288,0.42261557403250594
34289,0.5668598809777232
34290,0.5013122555205267
34291,0.29965067820593827
34292,0.3967636787773773
34293,0.4173177178804688
34294,0.7046150572035688
34295,0.6776010427389353
34296,0.6230334486893006
34297,0.47908041499771714
34298,0.4688565015912856
34299,0.5490149726896257
34300,0.48220191355681336
34301,0.561351396635898
34302,0.4446800188927802
34303,0.744657294851788
34304,0.5677836825237197
34305,0.37819267441930077
34306,0.5765294436384308
34307,0.44634823253493155
34308,0.7408184767890323
34309,0.4477803337095905
34310,0.4838564454323626
34311,0.6015002427529381
34312,0.6318755054940869
34313,0.43154860332254596
34314,0.41235365178463823
34315,0.47419950690588414
34316,0.45903892987855693
34317,0.5315152393340585
34318,0.46062868743374263
34319,0.39480140689707993
34320,0.45339676848561655
34321,0.44362209011671155
34322,0.747007030639248
34323,0.3544064888067251
34324,0.522295091254321
34325,0.4204003297091999
34326,0.4113706138427806
34327,0.4544337340242334
34328,0.5871235098000009
34329,0.4130104083010551
34330,0.6870405470699045
34331,0.5119866815917765
34332,0.4983370072691832
34333,0.5178526146770038
34334,0.4915478959857751
34335,0.4175035562929287
34336,0.6352469341079415
34337,0.4114451687151854
34338,0.5854422145733507
34339,0.48946706366372533
34340,0.4221143203921967
34341,0.5133799576942271
34342,0.5012989694962122
34343,0.42780845185694816
34344,0.4981164958960455
34345,0.5101415903685488
34346,0.6071182054212828
34347,0.4581759639914624
34348,0.403948495817576
34349,0.47768456026350103
34350,0.692649930166854
34351,0.4139789295969484
34352,0.4179637672153921
34353,0.4031079758612047
34354,0.6201051897230843
34355,0.5790773843471313
34356,0.4836045344101316
34357,0.44653264661296216
34358,0.5890858526129792
34359,0.40255109515816606
34360,0.4167656233373076
34361,0.6130683292569322
34362,0.5342640029204372
34363,0.4743683222757442
34364,0.391689144019547
34365,0.792361810223645
34366,0.41165045251306176
34367,0.4853067021478372
34368,0.6223382801954773
34369,0.704055173002813
34370,0.43292868779481924
34371,0.42877836074198683
34372,0.5348985140351088
34373,0.4701702487607411
34374,0.4952485476748799
34375,0.47745043076803134
34376,0.419634391486586
34377,0.6222733828989323
34378,0.46166716635867094
34379,0.41908241618714437
34380,0.5484888018604439
34381,0.4366031958346189
34382,0.42206179548639283
34383,0.4293645978908815
34384,0.5224799083917488
34385,0.6104082253866625
34386,0.45021341537987264
34387,0.5465056236782455
34388,0.43338044062898934
34389,0.5167233109354991
34390,0.5936583910467962
34391,0.5565013828256661
34392,0.5713972380200377
34393,0.4715833907179979
34394,0.4162386237912736
34395,0.4602688638819946
34396,0.4200035972726188
34397,0.4098094701307899
34398,0.4161950027930454
34399,0.5737840145517503
34400,0.41262236894339255
34401,0.39515570777165754
34402,0.4334883425155523
34403,0.429916422186722
34404,0.3990529238041673
34405,0.40492853708723753
34406,0.4158050172138858
34407,0.5894072931688404
34408,0.5349045798991696
34409,0.5913456167130989
34410,0.5220304200061265
34411,0.47493276023134556
34412,0.448565290759546
34413,0.5195621494360279
34414,0.4474605042823678
34415,0.4096373207113236
34416,0.5253199419604869
34417,0.4924803398670749
34418,0.4927395507789126
34419,0.4357382467222776
34420,0.44931175967326015
34421,0.5264356066446636
34422,0.43233918093353163
34423,0.375244563868678
34424,0.41161904813170924
34425,0.4913648927483033
34426,0.4802418806671448
34427,0.5328406552843636
34428,0.5460785699918281
34429,0.5433919822254294
34430,0.5251468333897483
34431,0.5679924866129871
34432,0.5945789208866188
34433,0.529315168374234
34434,0.4192373162477229
34435,0.4420629397794066
34436,0.5770210811337206
34437,0.5874779336716252
34438,0.7392683141172033
34439,0.6020698090089383
34440,0.4061720692435866
34441,0.42807961642015785
34442,0.4132911272192351
34443,0.42096400298346615
34444,0.45929619913399583
34445,0.44676734343091484
34446,0.7149925783098231
34447,0.5327872979479389
34448,0.43492447548976926
34449,0.5304122734494682
34450,0.40101871266312605
34451,0.771153849269172
34452,0.3820042103077809
34453,0.5893804109285253
34454,0.4775206539283605
34455,0.5942713864774521
34456,0.45889202149069985
34457,0.40563500696209565
34458,0.5265249235466257
34459,0.45791225740298575
34460,0.5686964363382452
34461,0.4467417371747115
34462,0.42540459359960453
34463,0.3899476001086901
34464,0.5547878832446435
34465,0.4488009385760742
34466,0.4171524171380627
34467,0.4741264660133267
34468,0.30057749962991887
34469,0.4264773982731789
34470,0.4930524209281507
34471,0.4183760375434528
34472,0.5786924586231421
34473,0.4392029126776296
34474,0.424333269507772
34475,0.7591669435458163
34476,0.5064865611684645
34477,0.5555367222711609
34478,0.45427189029540965
34479,0.4687790014984292
34480,0.4557612695784665
34481,0.43086070442279684
34482,0.42872985121068424
34483,0.4304433833391542
34484,0.42768097663949695
34485,0.44489334495862715
34486,0.5530719259744626
34487,0.6988452430273383
34488,0.6225356583243099
34489,0.41149983100215454
34490,0.41123869549014974
34491,0.480395142299873
34492,0.43009688504943794
34493,0.4615759156584394
34494,0.42618220105249305
34495,0.4692015350284858
34496,0.45097832798874576
34497,0.5967523993999287
34498,0.5953105246249585
34499,0.4492138035421716
34500,0.4644376810225475
34501,0.5289282415079999
34502,0.43426638839035325
34503,0.541011659939098
34504,0.44771157911395354
34505,0.5347004088543225
34506,0.5236601755009668
34507,0.4319484623170076
34508,0.46948562801575333
34509,0.47825099688884387
34510,0.36884700930861414
34511,0.4929842802564355
34512,0.4175799045268457
34513,0.43391055720488675
34514,0.6383905436751139
34515,0.6019086787180938
34516,0.5013525865526333
34517,0.43177468956475035
34518,0.4668019302299056
34519,0.37937254122711944
34520,0.6027588861742221
34521,0.4796491190294625
34522,0.41986092005707365
34523,0.5054187997749615
34524,0.5307004256294282
34525,0.4256587962140377
34526,0.432057419926082
34527,0.544713861550859
34528,0.5080431208821581
34529,0.47964815144025474
34530,0.4113706138427806
34531,0.47381731077363004
34532,0.39533547092358323
34533,0.7829993702847902
34534,0.5120280739204923
34535,0.574690492227704
34536,0.563657202599191
34537,0.4238462345646421
34538,0.4446549100253098
34539,0.5211160248412087
34540,0.4508493726407301
34541,0.5139198994945273
34542,0.4244633368610857
34543,0.6284749970022573
34544,0.5143493773812442
34545,0.5845740515395536
34546,0.4352796663013403
34547,0.578122317473348
34548,0.4200871422370701
34549,0.42158741037117753
34550,0.5856786826846203
34551,0.5638614798239913
34552,0.5133349628024371
34553,0.4916781292446747
34554,0.561071289671785
34555,0.501511312986095
34556,0.34637857924962634
34557,0.493825927846683
34558,0.5233048010271845
34559,0.5016725128208809
34560,0.5524830661484875
34561,0.622077281722307
34562,0.5516695188638177
34563,0.5723699736423119
34564,0.49672600984037046
34565,0.43966764162501587
34566,0.4123423326202517
34567,0.4863599920540923
34568,0.5710532189798946
34569,0.3446391352717216
34570,0.5466093485860437
34571,0.5747405506293255
34572,0.41091419420153785
34573,0.5721162491295257
34574,0.4601139264198094
34575,0.5643040828166384
34576,0.43144818077681
34577,0.4516041189284991
34578,0.5178450540755348
34579,0.5101799389753531
34580,0.5090825859931611
34581,0.3993299611826015
34582,0.44012651594838065
34583,0.6106286764498248
34584,0.4572570224081297
34585,0.44573899789374355
34586,0.42123424837434603
34587,0.4828712081860974
34588,0.6289962604627979
34589,0.40867378479937067
34590,0.46823596739427703
34591,0.5516835910128779
34592,0.43134193630904766
34593,0.43675487774223953
34594,0.6912426589904727
34595,0.41028539125501196
34596,0.4913981414228839
34597,0.4340757500893425
34598,0.43595167019482384
34599,0.6088384949038301
34600,0.7519493791754308
34601,0.7106078013915608
34602,0.3552480688242098
34603,0.511199612519586
34604,0.5246851192251009
34605,0.5693586991182222
34606,0.43283338186261866
34607,0.43184464521645266
34608,0.594708695622668
34609,0.41605377140606475
34610,0.40246893430011765
34611,0.37227741456796243
34612,0.5464968431041151
34613,0.31508652708967827
34614,0.5123909594485813
34615,0.41232199250614543
34616,0.5160248589194375
34617,0.7558862458744298
34618,0.4572347531840553
34619,0.43071504625007145
34620,0.4655091946940398
34621,0.7286947988995076
34622,0.808740342775397
34623,0.46704249443993034
34624,0.547471136261304
34625,0.5320909773620597
34626,0.42129156519115457
34627,0.4787428187532248
34628,0.43293046404985375
34629,0.5619900315863969
34630,0.4054310276477031
34631,0.6503459140271654
34632,0.45758497332229764
34633,0.4227345992412455
34634,0.44682504693018
34635,0.7201635533139903
34636,0.4535488445683767
34637,0.3641352108047126
34638,0.5885543640301084
34639,0.4735113595688327
34640,0.42663209996775786
34641,0.4142387232469617
34642,0.5977551217094584
34643,0.4470945334768284
34644,0.5224705726276968
34645,0.4423844962402578
34646,0.5418230589066332
34647,0.3932763083664957
34648,0.5087988732025316
34649,0.47016123119905584
34650,0.403081630907707
34651,0.4864190906842787
34652,0.4072609871130829
34653,0.4655160844877698
34654,0.5101611884900926
34655,0.5814173131998099
34656,0.5341820370196757
